record_id,site,product_id,work_order,serial_number,station,line,fixture_id,test_item,fail_code,meas_value,limit_low,limit_high,fw_version,sw_version,operator_id,shift,timestamp,engineer_id,raw_reason_text,action_text,result
R0011745,WH,P2_CTRL,WO322779,P2202537963233,BST,L04,FX-28,BOUNDARY_OPEN,S010,,,,FW3.1.10,TS1.8,OP0003,D,2025-10-17 16:19:00,E2,BST 异常，需确认原因,换治具 then OK,FAIL
R0011746,WH,P1_POWER,WO536005,P1202586958439,FCT,L01,FX-17,U12_VDD,E101,,,,FW1.4.13,TS1.0,OP0153,D,2025-08-31 15:47:00,E2,U12_VDD 开路，疑似虚焊/少锡 可能、静态电流偏高，疑似短路趋势/器件异常 疑似 + 治具/探针接触不良，重插后偶尔OK 疑似，U12_VDD 开路，疑似虚焊/少锡,clean board,FAIL
R0011747,CQ,P1_POWER,WO476542,P1202560748322,FCT,L04,FX-16,SPI_MISO,E207,,,,FW1.6.13,TS4.8,OP0093,D,2025-11-02 09:10:00,E2,治具/探针接触不良，重插后偶尔OK / SPI_MISO 短路，可能连锡/桥连 不稳定 + 治具/探针接触不良，重插后偶尔OK 疑似；治具/探针接触不良，重插后偶尔OK,,FAIL
R0011748,WH,P1_POWER,WO428079,P1202575157681,BST,L03,FX-21,BOUNDARY_SHORT,S001,,,,FW1.0.16,TS2.5,OP0069,D,2025-11-11 12:29:00,E1,探针磨损导致接触差，建议换针 挂,重烧,PASS_AFTER_REWORK
R0011749,SZ,P1_POWER,WO231108,P1202526411400,FUNC,L01,FX-20,SPI_MOSI,E515,,,,FW3.7.12,TS4.5,OP0175,D,2025-10-13 10:36:00,E1,治具/探针接触不良，重插后偶尔OK,reflash,FAIL
R0011750,SZ,P2_CTRL,WO130241,P2202569273456,FUNC,L03,FX-24,I2C_SCL,E412,,,,FW2.8.19,TS3.8,OP0184,N,2025-11-07 06:21:00,E2,开机启动失败，卡logo/进不了系统,,FAIL
R0011751,SZ,P2_CTRL,WO295818,P2202517822959,ICT,L04,FX-11,SPI_MOSI,E515,,,,FW3.7.19,TS2.4,OP0037,D,2025-10-25 12:59:00,E1,"SPI_MOSI 功能不稳，疑似虚焊/浮高 / SPI_MOSI intermittent, suspect cold solder",clean board,PASS_AFTER_REWORK
R0011752,SZ,P3_RF,WO195871,P3202525078666,RF_CAL,L02,FX-03,RF_TX_PWR,R305,,,,FW1.7.9,TS3.1,OP0149,D,2025-08-20 18:00:00,E2,RF校准数据写读失败，重校仍挂，治具/探针接触不良，重插后偶尔OK ; 治具/探针接触不良，重插后偶尔OK 不稳定,,FAIL
R0011753,WH,P2_CTRL,WO844513,P2202532982039,FLASH,L01,FX-13,FLASH_Program,F001,,,,FW3.8.14,TS3.1,OP0082,N,2025-10-19 07:41:00,E2,版本不符/下错程序，需确认FW版本,,FAIL
R0011754,WH,P1_POWER,WO683272,P1202595912111,HIPOT,L04,FX-15,HIPOT_Leakage,H001,17.89,0.0,5.0,FW1.7.27,TS3.3,OP0061,N,2025-09-18 01:40:00,E4,"HiPot leakage over spec, suspect insulation/contamination OK了",清洗,RETEST
R0011755,CQ,P1_POWER,WO485296,P1202541511737,FUNC,L01,FX-19,I2C_SCL,E330,,,,FW2.7.9,TS1.3,OP0035,N,2025-08-01 03:50:00,E4,"idle current high, suspect partial short/component issue / 静态电流偏高，疑似短路趋势/器件异常 换掉",重烧 then OK,FAIL
R0011756,CQ,P1_POWER,WO263255,P1202503094503,FCT,L03,FX-21,PGOOD,E330,,,,FW2.1.6,TS5.1,OP0180,N,2025-08-19 00:21:00,E3,"PGOOD intermittent, suspect cold solder；program/flash write failed, reflash unstable + idle current high, suspect partial short/component issue",,FAIL
R0011757,WH,P1_POWER,WO860689,P1202560907826,FCT,L03,FX-25,I2C_SDA,E412,,,,FW3.4.27,TS1.7,OP0020,D,2025-09-15 09:26:00,E4,烧录失败/写入失败，重烧不稳定,清洗,FAIL
R0011758,WH,P1_POWER,WO642150,P1202581995861,ICT,L02,FX-15,SW_NODE,E207,,,,FW3.1.29,TS3.8,OP0076,N,2025-10-20 22:38:00,E2,SW_NODE 开路，疑似虚汉/少锡,,RETEST
R0011759,SZ,P3_RF,WO974958,P3202512237030,FUNC,L03,FX-10,RESET_N,E618,,,,FW1.3.18,TS1.3,OP0177,N,2025-08-31 02:33:00,E4,少件/漏贴，目检确认,复测 then OK,FAIL
R0011760,CQ,P3_RF,WO580243,P3202532742589,FUNC,L04,FX-01,RF_IN,E207,,,,FW3.1.16,TS5.4,OP0050,D,2025-12-21 09:05:00,E2,极性反向/装反，需返修 有问题,re-solder,FAIL
R0011761,WH,P3_RF,WO919992,P3202552867325,FUNC,L04,FX-18,SPI_MISO,E618,,,,FW1.3.13,TS1.0,OP0139,D,2025-08-23 17:46:00,E1,极性反向/装反，需返修,重烧,PASS_AFTER_REWORK
R0011762,SZ,P2_CTRL,WO904189,P2202584674315,FUNC,L04,FX-05,I2C_SCL,E412,,,,FW3.1.28,TS2.4,OP0181,N,2025-12-13 00:15:00,E2,I2C_SCL 功能不稳，疑似虚焊/浮高 可能,re-solder,FAIL
R0011763,CQ,P2_CTRL,WO301724,P2202547355499,ICT,L03,FX-01,I2C_SDA,E101,,,,FW3.9.7,TS1.1,OP0097,D,2025-12-25 15:41:00,E4,I2C_SDA 短路，可能连锡/桥连,,RETEST
R0011764,CQ,P2_CTRL,WO451692,P2202595135830,FLASH,L04,FX-19,FLASH_Program,F001,,,,FW2.3.18,TS5.2,OP0124,N,2025-12-10 20:46:00,E4,烧录失败/写入失败，重烧不稳定,复测,FAIL
R0011765,WH,P2_CTRL,WO802873,P2202568103036,FCT,L02,FX-30,I2C_SDA,E515,,,,FW2.0.20,TS1.2,OP0149,D,2025-08-14 18:58:00,E4,"治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes",,FAIL
R0011766,WH,P1_POWER,WO259762,P1202580937470,ICT,L04,FX-13,RESET_N,E330,,,,FW1.3.19,TS1.8,OP0167,N,2025-11-25 23:00:00,E1,"RESET_N open, suspect cold solder/missing solder 浮高 / RESET_N 短路，可能连锡/桥连 / RESET_N short, possible solder bridge / 治具/探针接触不良，重插后偶尔OK 接触不好，治具/探针接触不良，重插后偶尔OK 挂",replace component,FAIL
R0011767,WH,P3_RF,WO659720,P3202559135727,RF_CAL,L04,FX-03,RF_CAL_WRITE,R101,,,,FW1.3.4,TS5.2,OP0009,D,2025-10-22 14:10:00,E3,suspect residue/contamination affecting test,复测,FAIL
R0011768,WH,P2_CTRL,WO562926,P2202590926685,FCT,L02,FX-13,I2C_SCL,E702,,,,FW1.1.30,TS4.5,OP0090,N,2025-11-06 03:45:00,E1,"I2C_SCL 短路，可能连锡/桥连 / I2C_SCL short, possible solder bridge 接触不好",,RETEST
R0011769,CQ,P1_POWER,WO580180,P1202566745902,FLASH,L01,FX-04,FLASH_Program,F001,,,,FW1.9.5,TS1.4,OP0120,N,2025-10-15 03:20:00,E4,烧录失败/写入失败，重烧不稳定,,RETEST
R0011770,CQ,P1_POWER,WO732030,P1202500647034,FCT,L03,FX-03,PGOOD,E412,,,,FW1.6.15,TS2.7,OP0197,D,2025-10-20 18:17:00,E1,"PGOOD OS，像短路 + 治具/探针接触不良，重插后偶尔OK NG & 治具/探针接触不良，重插后偶尔OK + fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK",换治具 then OK,RETEST
R0011771,SZ,P2_CTRL,WO265099,P2202574192480,ICT,L04,FX-29,SW_NODE,E618,,,,FW1.0.5,TS1.0,OP0097,D,2025-08-01 11:00:00,E2,SW_NODE 短路，可能连锡/桥连 疑似,,PASS_AFTER_REWORK
R0011772,WH,P2_CTRL,WO255623,P2202541954366,FUNC,L04,FX-30,I2C_SDA,E207,,,,FW1.9.29,TS3.5,OP0146,D,2025-10-11 11:06:00,E1,"OS fail, cannot boot / OS fail，启动不了",,FAIL
R0011773,SZ,P3_RF,WO391565,P3202537797076,FCT,L04,FX-21,RF_IN,E702,,,,FW3.8.18,TS4.9,OP0093,D,2025-10-05 13:45:00,E4,"治具/探针接触不良，重插后偶尔OK & fixture contact unstable, reseat sometimes passes",,FAIL
R0011774,WH,P1_POWER,WO147695,P1202575277918,FUNC,L02,FX-25,SW_NODE,E515,,,,FW1.6.4,TS2.2,OP0156,N,2025-09-10 04:58:00,E3,"fixture contact unstable, reseat sometimes passes suspect / fixture contact unstable, reseat sometimes passes",,FAIL
R0011775,CQ,P1_POWER,WO301539,P1202587066083,HIPOT,L02,FX-09,HIPOT_Leakage,H021,15.89,0.0,5.0,FW3.9.30,TS3.2,OP0028,N,2025-11-25 05:29:00,E2,HiPot 漏电超规，疑似绝缘不良/污染 不稳定,,PASS_AFTER_REWORK
R0011776,CQ,P1_POWER,WO935275,P1202577692079,FCT,L01,FX-22,PGOOD,E702,,,,FW2.9.7,TS3.6,OP0191,D,2025-11-02 09:23:00,E1,静态电流偏高，疑似短路趋势/器件异常,,FAIL
R0011777,WH,P2_CTRL,WO349932,P2202558737968,FLASH,L01,FX-21,FLASH_Program,F001,,,,FW3.4.25,TS2.6,OP0019,D,2025-10-21 19:05:00,E2,烧录失败/写入失败，重烧不稳定 / 治具/探针接触不良，重插后偶尔OK；治具/探针接触不良，重插后偶尔OK,,FAIL
R0011778,CQ,P1_POWER,WO969296,P1202519739400,BURNIN,L01,FX-23,Thermal_Trip,B010,0.41,0.05,0.25,FW3.2.17,TS5.8,OP0198,D,2025-09-19 16:06:00,E2,静态电流偏高，疑似短路趋势/器件异常,clean board,PASS_AFTER_REWORK
R0011779,WH,P1_POWER,WO817162,P1202566524611,FUNC,L03,FX-28,RESET_N,E207,,,,FW1.1.0,TS2.8,OP0081,D,2025-08-11 12:58:00,E5,"静态电流偏高，疑似短路趋势/器件异常；Station=FUNC, FailCode=E207，建议复测确认",,PASS_AFTER_REWORK
R0011780,CQ,P3_RF,WO613422,P3202544147039,FLASH,L02,FX-06,FLASH_Program,F005,,,,FW2.4.8,TS4.5,OP0109,N,2025-08-31 01:32:00,E3,"program/flash write failed, reflash unstable",复测,FAIL
R0011781,SZ,P2_CTRL,WO623533,P2202529778772,FLASH,L04,FX-26,FLASH_Program,F020,,,,FW3.8.25,TS4.8,OP0133,D,2025-11-13 17:35:00,E4,"烧录失败/写入失败，重烧不稳定 / program/flash write failed, reflash unstable",,FAIL
R0011782,CQ,P3_RF,WO350857,P3202537802880,RF_CAL,L03,FX-05,RF_CAL_WRITE,R220,,,,FW3.2.6,TS2.1,OP0164,D,2025-08-18 15:18:00,E4,"program/flash write failed, reflash unstable",,FAIL
R0011783,CQ,P1_POWER,WO725171,P1202536059599,FUNC,L02,FX-07,VBUS_SNS,E618,,,,FW3.7.26,TS1.7,OP0164,N,2025-12-15 23:49:00,E2,治具/探针接触不良，重插后偶尔OK,retest,FAIL
R0011784,SZ,P2_CTRL,WO676956,P2202579181471,FCT,L02,FX-02,I2C_SCL,E412,,,,FW3.3.26,TS3.5,OP0118,N,2025-12-28 23:57:00,E3,"CRC/checksum verify failed, package/data issue",补焊,FAIL
R0011785,CQ,P3_RF,WO387649,P3202589185301,BST,L02,FX-08,BOUNDARY_OPEN,S010,,,,FW3.4.18,TS4.0,OP0064,D,2025-12-02 11:05:00,E1,"BOUNDARY_OPEN OS，像开路 NG、探针磨损导致接触差，建议换针 / probe worn causing bad contact, replace pin，治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes 挂 ; 治具/探针接触不良，重插后偶尔OK 浮高",,FAIL
R0011786,SZ,P2_CTRL,WO538644,P2202500199488,FCT,L04,FX-17,R152_NET,E515,,,,FW2.5.30,TS2.8,OP0173,N,2025-10-22 05:13:00,E4,烧录失败/写入失败，重烧不稳定,清洗,FAIL
R0011787,WH,P1_POWER,WO887667,P1202520975619,FLASH,L02,FX-21,FLASH_Program,F020,,,,FW3.1.15,TS2.1,OP0060,N,2025-11-06 00:48:00,E1,"烧录失败/写入失败，重烧不稳定 / program/flash write failed, reflash unstable 接触不好",,FAIL
R0011788,WH,P2_CTRL,WO785020,P2202522727851,BST,L02,FX-05,BOUNDARY_OPEN,S001,,,,FW1.5.19,TS4.2,OP0045,N,2025-12-02 01:09:00,E2,BOUNDARY_OPEN 短路，可能连锡/桥连、治具/探针接触不良，重插后偶尔OK / 治具/探针接触不良，重插后偶尔OK；治具/探针接触不良，重插后偶尔OK,,RETEST
R0011789,WH,P1_POWER,WO573669,P1202527058940,ICT,L02,FX-16,RESET_N,E207,,,,FW1.5.29,TS1.6,OP0068,D,2025-10-31 17:19:00,E2,探针磨损导致接触差，建议换针,清洗,RETEST
R0011790,SZ,P2_CTRL,WO226736,P2202525863061,ICT,L02,FX-27,PGOOD,E702,,,,FW2.2.25,TS5.8,OP0151,N,2025-08-02 20:02:00,E2,PGOOD 开路，疑似虚焊/少锡,retest then OK,PASS_AFTER_REWORK
R0011791,CQ,P3_RF,WO256968,P3202572003643,BST,L01,FX-19,BOUNDARY_SHORT,S021,,,,FW3.4.25,TS2.0,OP0081,N,2025-10-17 22:55:00,E1,"probe worn causing bad contact, replace pin",,FAIL
R0011792,SZ,P1_POWER,WO464723,P1202540195833,ICT,L03,FX-30,R152_NET,E207,,,,FW3.6.3,TS5.7,OP0028,D,2025-08-02 13:18:00,E4,R152_NET 功能不稳，疑似虚焊/浮高 换掉,retest then OK,PASS_AFTER_REWORK
R0011793,SZ,P2_CTRL,WO891956,P2202530824700,ICT,L03,FX-28,RESET_N,E330,,,,FW2.0.18,TS4.9,OP0137,N,2025-08-10 05:02:00,E2,RESET_N 开路，疑似虚焊/少锡 疑似,,RETEST
R0011794,CQ,P1_POWER,WO536958,P1202553819331,FUNC,L04,FX-06,PGOOD,E618,,,,FW1.6.17,TS4.4,OP0168,D,2025-09-01 18:52:00,E1,"治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes",重烧,FAIL
R0011795,CQ,P2_CTRL,WO942568,P2202501332172,FLASH,L03,FX-02,FLASH_Program,F005,,,,FW1.5.18,TS1.9,OP0106,D,2025-08-16 11:07:00,E1,版本不符/下错程序，需确认FW版本 挂,清洗,PASS_AFTER_REWORK
R0011796,CQ,P2_CTRL,WO720028,P2202577496032,FLASH,L01,FX-03,FLASH_Program,F020,,,,FW1.2.26,TS1.0,OP0128,D,2025-12-25 15:21:00,E2,烧录失败/写入失败，重烧不稳定 疑似；烧录失败/写入失败，重烧不稳定；治具/探针接触不良，重插后偶尔OK 返修,复测,RETEST
R0011797,WH,P2_CTRL,WO589191,P2202532985710,BST,L04,FX-03,SCAN_IDCODE,S021,,,,FW2.4.19,TS2.4,OP0026,D,2025-08-04 14:23:00,E4,"SCAN_IDCODE open, suspect cold solder/missing solder / SCAN_IDCODE 开路，疑似虚焊/少锡",,RETEST
R0011798,SZ,P1_POWER,WO101204,P1202587204969,FUNC,L03,FX-21,I2C_SDA,E101,,,,FW2.4.0,TS2.0,OP0071,D,2025-10-26 19:06:00,E3,"fixture contact unstable, reseat sometimes passes",retest,PASS_AFTER_REWORK
R0011799,WH,P2_CTRL,WO578777,P2202533785954,ICT,L04,FX-16,U12_VDD,E207,,,,FW3.2.25,TS4.2,OP0096,D,2025-10-17 19:36:00,E1,U12_VDD 功能不稳，疑似虚焊/浮高,复测,FAIL
R0011800,WH,P2_CTRL,WO716395,P2202575402600,FCT,L03,FX-09,I2C_SDA,E618,,,,FW3.2.8,TS3.6,OP0157,D,2025-11-18 08:16:00,E3,"fixture contact unstable, reseat sometimes passes retest ; fixtur contact unstable, reseat sometimes passes rework / fixture contact unstable, reseat sometimes passes & program/flash write failed, reflash unstable",,RETEST
R0011801,CQ,P1_POWER,WO680617,P1202547097782,FCT,L03,FX-08,SPI_MOSI,E412,,,,FW2.1.10,TS1.2,OP0077,N,2025-11-16 22:33:00,E5,SPI_MOSI 开路，疑似虚焊/少锡,,FAIL
R0011802,SZ,P1_POWER,WO164765,P1202568218545,FCT,L03,FX-17,SW_NODE,E618,,,,FW3.5.13,TS1.9,OP0184,N,2025-10-29 20:52:00,E3,SW_NODE OS (short) seen suspect,重烧 then OK,PASS_AFTER_REWORK
R0011803,WH,P3_RF,WO611287,P3202540908236,FCT,L02,FX-21,RESET_N,E412,,,,FW1.7.10,TS4.8,OP0042,D,2025-09-01 08:00:00,E2,烧录失败/写入失败，重烧不稳定 有问题,,FAIL
R0011804,CQ,P3_RF,WO413749,P3202577233766,FCT,L03,FX-04,PGOOD,E207,,,,FW2.8.7,TS1.9,OP0026,N,2025-11-06 06:40:00,E2,PGOOD 功能不稳，疑似虚焊/浮高 返修,re-solder,FAIL
R0011805,CQ,P3_RF,WO198786,P3202540185614,BST,L04,FX-18,BOUNDARY_SHORT,S001,,,,FW3.1.3,TS2.3,OP0123,N,2025-10-14 22:00:00,E5,BOUNDARY_SHORT 开路，疑似虚焊/少锡,,FAIL
R0011806,WH,P3_RF,WO184051,P3202571257653,FLASH,L02,FX-08,FLASH_Program,F001,,,,FW2.4.22,TS2.2,OP0127,D,2025-11-27 15:19:00,E1,"烧录失败/写入失败，重烧不稳定 / program/flash write failed, reflash unstable",clean board,FAIL
R0011807,WH,P2_CTRL,WO140253,P2202570832775,BST,L04,FX-15,BOUNDARY_SHORT,S021,,,,FW3.0.1,TS5.8,OP0060,N,2025-08-09 21:11:00,E2,探针磨损导致接触差，建议换针 疑似,,FAIL
R0011808,SZ,P1_POWER,WO237957,P1202583683439,FLASH,L03,FX-17,FLASH_Program,F005,,,,FW2.7.2,TS4.5,OP0135,N,2025-10-14 00:42:00,E2,烧录失败/写入失败，重烧不稳定 不稳定,,FAIL
R0011809,SZ,P2_CTRL,WO358357,P2202533269022,ICT,L01,FX-07,R152_NET,E207,,,,FW2.8.8,TS1.9,OP0143,D,2025-10-03 15:45:00,E2,探针磨损导致接触差，建议换针 / 治具/探针接触不良，重插后偶尔OK，R152_NET 短路，可能连锡/桥连 疑似；R152_NET 功能不稳，疑似虚焊/浮高 返修,,FAIL
R0011810,CQ,P2_CTRL,WO924577,P2202559087785,FLASH,L01,FX-29,FLASH_Program,F033,,,,FW2.5.15,TS4.3,OP0114,D,2025-11-13 16:49:00,E1,"program/flash write failed, reflash unstable 挂",,FAIL
R0011811,WH,P1_POWER,WO177641,P1202511901251,BURNIN,L04,FX-08,Thermal_Trip,B010,,,,FW2.4.20,TS4.0,OP0133,D,2025-10-02 11:29:00,E3,"idle current high, suspect partial short/component issue",清洗 then OK,FAIL
R0011812,CQ,P1_POWER,WO878016,P1202510109344,ICT,L04,FX-08,I2C_SCL,E618,,,,FW2.6.14,TS2.5,OP0037,N,2025-08-01 00:01:00,E4,I2C_SCL 功能不稳，疑似虚焊/浮高,,FAIL
R0011813,WH,P2_CTRL,WO951330,P2202503763478,ICT,L02,FX-14,RESET_N,E702,,,,FW2.6.14,TS3.4,OP0113,D,2025-08-29 13:51:00,E4,"RESET_N 功能不稳，疑似虚焊/浮高 / RESET_N intermittent, suspect cold solder OK了",,FAIL
R0011814,WH,P1_POWER,WO125359,P1202509816125,FCT,L02,FX-02,I2C_SDA,E330,,,,FW1.7.11,TS4.6,OP0027,D,2025-12-08 12:49:00,E1,"program/flash write failed, reflash unstable / 烧录失败/写入失败，重烧不稳定 NG",,FAIL
R0011815,WH,P1_POWER,WO510398,P1202590514696,FCT,L04,FX-14,R152_NET,E330,,,,FW2.1.13,TS1.6,OP0026,N,2025-10-02 00:15:00,E3,"R152_NET short, possible solder bridge",补焊,FAIL
R0011816,SZ,P1_POWER,WO230529,P1202554174412,FUNC,L03,FX-29,VBUS_SNS,E515,,,,FW1.7.5,TS1.5,OP0124,N,2025-08-05 23:26:00,E2,治具/探针接触不良，重插后偶尔OK 不稳定 + 静态电流偏高，疑似短路趋势/器件异常 可能 + 治具/探针接触不良，重插后偶尔OK,,FAIL
R0011817,WH,P3_RF,WO385328,P3202535443624,RF_CAL,L02,FX-25,RF_PLL_LOCK,R220,,,,FW1.9.28,TS3.1,OP0100,N,2025-08-14 03:28:00,E1,"RF cal data R/W failed, recal still NG / RF校准数据写读失败，重校仍挂 接触不好",,FAIL
R0011818,WH,P1_POWER,WO426927,P1202507923056,ICT,L04,FX-10,U12_VDD,E101,,,,FW3.4.2,TS4.3,OP0057,N,2025-09-25 00:18:00,E2,U12_VDD OS，像短露,,PASS_AFTER_REWORK
R0011819,SZ,P2_CTRL,WO528465,P2202587658282,ICT,L03,FX-27,U12_VDD,E515,,,,FW1.6.11,TS4.9,OP0023,D,2025-08-26 17:06:00,E2,U12_VDD 短路，可能连锡/桥连 ; 治具/探针接触不良，重插后偶尔OK ; 治具/探针接触不良，重插后偶尔OK,,FAIL
R0011820,SZ,P1_POWER,WO298658,P1202583583398,HIPOT,L01,FX-17,HIPOT_Leakage,H010,5.71,0.0,5.0,FW1.8.7,TS2.4,OP0004,D,2025-11-28 08:57:00,E1,HiPot 漏电超规，疑似绝缘不良/污染 浮高,补焊,FAIL
R0011821,SZ,P1_POWER,WO341032,P1202522288429,HIPOT,L01,FX-26,HIPOT_Leakage,H001,8.86,0.0,5.0,FW3.1.4,TS5.1,OP0151,N,2025-09-22 20:58:00,E2,HiPot 漏电超规，疑似绝缘不良/污染 & HiPot 漏电超规，疑似绝缘不良/污染,,PASS_AFTER_REWORK
R0011822,WH,P3_RF,WO306614,P3202525725477,RF_CAL,L01,FX-22,RF_RX_SENS,R115,,,,FW3.4.15,TS1.6,OP0107,D,2025-10-03 19:08:00,E3,"RF connector wear, high loss causing cal fail，fixture contact unstable, reseat sometimes passes intermittent + fixture contact unstable, reseat sometimes passes、fixture contact unstable, reseat sometimes passes",replace component,FAIL
R0011823,SZ,P3_RF,WO892046,P3202560211441,FLASH,L04,FX-12,FLASH_Program,F001,,,,FW3.2.20,TS2.2,OP0059,N,2025-09-02 07:54:00,E2,烧录失败/写入失败，重烧不稳定,,FAIL
R0011824,WH,P1_POWER,WO914956,P1202583781607,FLASH,L04,FX-23,FLASH_Program,F001,,,,FW2.6.20,TS3.1,OP0196,N,2025-10-20 01:32:00,E2,烧录失败/写入失败，重烧不稳定,re-solder,FAIL
R0011825,SZ,P1_POWER,WO927798,P1202529998224,HIPOT,L04,FX-16,HIPOT_Leakage,H001,14.21,0.0,5.0,FW3.7.21,TS4.6,OP0196,D,2025-11-11 16:20:00,E4,HiPot 漏电超规，疑似绝缘不良/污染,,FAIL
R0011826,SZ,P1_POWER,WO609076,P1202522335086,ICT,L04,FX-16,I2C_SCL,E207,,,,FW3.9.30,TS4.9,OP0174,N,2025-08-28 03:34:00,E1,I2C_SCL OS，像短路 挂,,FAIL
R0011827,CQ,P2_CTRL,WO976943,P2202563203563,ICT,L03,FX-12,I2C_SCL,E207,,,,FW3.9.2,TS4.9,OP0064,D,2025-08-10 15:26:00,E4,"probe worn causing bad contact, replace pin",,RETEST
R0011828,SZ,P1_POWER,WO455379,P1202592481238,ICT,L01,FX-19,I2C_SDA,E702,,,,FW2.8.30,TS2.3,OP0041,D,2025-11-06 12:34:00,E4,"探针磨损导致接触差，建议换针 / probe worn causing bad contact, replace pin 换掉",,FAIL
R0011829,SZ,P1_POWER,WO218455,P1202530763512,FCT,L04,FX-16,R152_NET,E101,,,,FW1.4.27,TS3.8,OP0193,D,2025-09-20 12:34:00,E1,"静态电流偏高，疑似短路趋势/器件异常 / idle current high, suspect partial short/component issue 浮高",补焊,FAIL
R0011830,SZ,P3_RF,WO874794,P3202563759082,FUNC,L02,FX-30,SPI_MISO,E412,,,,FW3.1.3,TS4.4,OP0034,N,2025-09-27 05:58:00,E1,少件/漏贴，目检确认,,FAIL
R0011831,SZ,P1_POWER,WO658900,P1202534651881,ICT,L03,FX-25,SPI_MISO,E618,,,,FW1.8.19,TS2.2,OP0177,N,2025-10-27 21:30:00,E1,"SPI_MISO intermittent, suspect cold solder / SPI_MISO 功能不稳，疑似虚焊/浮高",补焊,FAIL
R0011832,SZ,P1_POWER,WO267956,P1202579321036,FLASH,L01,FX-08,FLASH_Program,F001,,,,FW2.0.22,TS4.4,OP0089,N,2025-10-14 02:16:00,E2,烧录失败/写入失败，重烧不稳定,re-solder,PASS_AFTER_REWORK
R0011833,CQ,P3_RF,WO221613,P3202577968471,FUNC,L02,FX-15,RF_IN,E101,,,,FW1.2.28,TS5.4,OP0078,N,2025-10-25 21:45:00,E4,"疑似ESD损伤，需复测确认 / ESD suspected, verify with retest OK了",reflash then OK,FAIL
R0011834,CQ,P1_POWER,WO100238,P1202565169740,FUNC,L02,FX-08,RESET_N,E515,,,,FW1.6.2,TS2.6,OP0087,N,2025-12-21 03:54:00,E1,静态电流偏高，疑似短路趋势/器件异常,清洗,PASS_AFTER_REWORK
R0011835,WH,P2_CTRL,WO268863,P2202526072780,ICT,L03,FX-17,SW_NODE,E412,,,,FW2.7.5,TS1.9,OP0066,D,2025-10-12 19:15:00,E2,SW_NODE 功能不稳，疑似虚焊/浮高,,FAIL
R0011836,SZ,P1_POWER,WO712628,P1202525755212,FUNC,L02,FX-10,SPI_MOSI,E207,,,,FW1.6.5,TS3.0,OP0176,N,2025-09-24 06:49:00,E4,"fixture contact unstable, reseat sometimes passes 已处理",,FAIL
R0011837,SZ,P2_CTRL,WO781370,P2202512797218,ICT,L03,FX-01,I2C_SDA,E702,,,,FW2.0.29,TS1.2,OP0077,D,2025-12-08 08:39:00,E1,I2C_SDA 功能不稳，疑似虚焊/浮高,重烧,FAIL
R0011838,WH,P2_CTRL,WO806762,P2202580959941,FLASH,L01,FX-05,FLASH_Program,F020,,,,FW1.6.17,TS5.1,OP0136,N,2025-12-27 21:46:00,E4,"CRC/checksum verify failed, package/data issue",clean board,FAIL
R0011839,WH,P1_POWER,WO758222,P1202560916635,FUNC,L01,FX-26,RESET_N,E515,,,,FW2.9.23,TS5.8,OP0149,N,2025-10-24 00:40:00,E3,"fixture contact unstable, reseat sometimes passes",,FAIL
R0011840,WH,P3_RF,WO442971,P3202565858317,FUNC,L04,FX-10,RESET_N,E515,,,,FW3.5.14,TS1.7,OP0097,D,2025-12-20 12:45:00,E4,极性反向/装反，需返修,reflash,FAIL
R0011841,CQ,P3_RF,WO784200,P3202501751078,FCT,L01,FX-07,I2C_SDA,E101,,,,FW3.3.6,TS2.3,OP0160,D,2025-08-19 18:47:00,E3,"program/flash write failed, reflash unstable",,FAIL
R0011842,WH,P3_RF,WO368300,P3202503033131,BST,L03,FX-29,BOUNDARY_OPEN,S010,,,,FW2.7.25,TS3.5,OP0034,N,2025-12-11 03:37:00,E1,"BOUNDARY_OPEN open, suspect cold solder/missing solder",复测,FAIL
R0011843,CQ,P1_POWER,WO680096,P1202591623491,FUNC,L04,FX-05,I2C_SDA,E101,,,,FW2.1.1,TS5.8,OP0042,N,2025-09-25 02:35:00,E2,静态电流偏高，疑似短路趋势/器件异常,,FAIL
R0011844,SZ,P1_POWER,WO358111,P1202509026261,BURNIN,L04,FX-02,Brownout_Reset,B090,,,,FW1.4.1,TS1.6,OP0017,D,2025-08-17 12:09:00,E1,静态电流偏高，疑似短路趋势/器件异常,reflash,FAIL
R0011845,WH,P2_CTRL,WO143521,P2202527512797,FUNC,L01,FX-11,PGOOD,E618,,,,FW3.5.4,TS5.8,OP0036,N,2025-11-30 20:47:00,E4,PGOOD 功能不稳，疑似虚焊/浮高,,RETEST
R0011846,WH,P1_POWER,WO360491,P1202568278135,ICT,L04,FX-26,R152_NET,E618,,,,FW2.2.11,TS2.0,OP0175,N,2025-10-27 04:07:00,E3,"probe worn causing bad contact, replace pin suspect",,RETEST
R0011847,CQ,P3_RF,WO815524,P3202522159947,FLASH,L02,FX-06,FLASH_Program,F005,,,,FW3.0.8,TS5.8,OP0181,D,2025-11-24 12:35:00,E4,烧录失败/写入失败，重烧不稳定,复测,FAIL
